Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Chakalaka 2016,South Africa,Swartland,Spice Route,4.2,198 ,19.90,2016
Baccaro Primitivo 2018,Italy,Puglia,Farnese,3.7,198 ,5.80,2018
Terroir du Trias Bandol Rouge 2010,France,Bandol,Domaine de Terrebrune,3.9,198 ,55.90,2010
Passamante Salice Salentino 2018,Italy,Salice Salentino,Li Veli,3.9,198 ,9.95,2018
Blooms Field Pinot Noir 2016,United States,Sta. Rita Hills,Domaine de la Côte,4.2,198 ,65,2016
Chinon Rouge 2017,France,Chinon,Bernard Baudry,3.7,198 ,14.14,2017
Les Challeys Saint-Joseph 2017,France,Saint-Joseph,Delas,3.8,198 ,19.39,2017
Reserva Duas Quintas Tinto 2017,Portugal,Douro,Ramos Pinto,4.3,198 ,32.90,2017
Touriga Nacional 2016,Portugal,Tejo,Fiuza,3.5,198 ,5.75,2016
Tre 2016,Italy,Toscana,Brancaia,3.8,1988 ,11.06,2016
Lanzaga Rioja 2013,Spain,Rioja,Telmo Rodriguez,3.6,199 ,21.50,2013
Chianti 2017,Italy,Chianti,Fontella,3.0,199 ,6.95,2017
La Suerte de Arrayán Garnacha 2015,Spain,Méntrida,Arrayán,3.6,199 ,12.90,2015
Les Terroirs Saint-Chinian 2015,France,Saint-Chinian,Calmel & Joseph,3.7,199 ,7.75,2015
Syrah 2016,South Africa,Stellenbosch,Stark-Condé,3.9,199 ,18.99,2016
Vi de Villa Bellmunt Priorat Tinto 2016,Spain,Priorat,Mas d'en Gil,3.8,199 ,19.58,2016
Malbec Reserva 2017,Chile,Maule Valley,Apaltagua,3.6,199 ,10.50,2017
Petit Clos Pinot Noir 2018,New Zealand,Marlborough,Clos Henri Vineyard,3.5,199 ,16.08,2018
Le Difese 2018,Italy,Toscana,Tenuta San Guido,3.8,199 ,18.33,2018
Haut-Médoc (Grand Cru Classé) 2016,France,Haut-Médoc,Château Belgrave,3.9,199 ,37.04,2016
Bourgogne Pinot Noir 2017,France,Bourgogne,Domaine Chanzy,3.6,199 ,13.55,2017
Cabernet Sauvignon 2016,Argentina,Mendoza,Catena,3.9,1993 ,15.79,2016
Crianza 2016,Spain,Rioja,Larchago,4.0,200 ,9.90,2016
Ventus 2013,Spain,Bajo Aragón,Venta d'Aubert,3.7,200 ,21.45,2013
Cabernet Sauvignon - Merlot 2012,South Africa,Stellenbosch,Aaldering,4.1,200 ,22.90,2012
Gabarinza 2011,Austria,Burgenland,Heinrich,4.2,200 ,39.95,2011
Can Catorra 2012,Spain,Binissalem-Mallorca,Biniagual,3.8,200 ,42.89,2012
Bin 407 Cabernet Sauvignon 2017,Australia,South Australia,Penfolds,4.1,200 ,69.29,2017
Côte de Nuits Villages Le Vaucrain 2014,France,Côte de Nuits Villages,Louis Jadot,3.7,200 ,33.45,2014
Fidelis Aglianico del Taburno 2014,Italy,Taburno,Cantina del Taburno,3.6,200 ,8.90,2014
Langhe Nebbiolo 2016,Italy,Langhe,Enzo Boglietti,3.7,200 ,20.65,2016
Pian di Rémole Rosso 2017,Italy,Toscana,Frescobaldi,3.6,200 ,8.44,2017
Pauillac (Grand Cru Classé) 2016,France,Pauillac,Château Duhart-Milon,4.2,200 ,91.25,2016
Tinto 2011,Spain,Rioja,Gran Familia,3.5,200 ,5.90,2011
Dolcetto d'Alba Colombé 2018,Italy,Dolcetto d'Alba,Renato Ratti,3.6,200 ,10.90,2018
Saint-Émilion Grand Cru 2015,France,Saint-Émilion Grand Cru,Château Clos Saint Emilion Philippe,4.1,200 ,22.35,2015
Ribera del Duero 2016,Spain,Ribera del Duero,Astrales,4.1,200 ,26.12,2016
Saint-Émilion Grand Cru (Grand Cru Classé) 2015,France,Saint-Émilion Grand Cru,Château Jean Faure,4.1,200 ,54.81,2015
Portillo Merlot 2019,Argentina,Uco Valley,Salentein,3.4,200 ,7.50,2019
JT Rouge Costières de Nîmes 2010,France,Costières-de-Nîmes,Château de Nages,3.6,200 ,46.79,2010
I Tratturi Negroamaro 2018,Italy,Puglia,San Marzano,3.7,200 ,5.95,2018
Le Pergole Torte 2016,Italy,Toscana,Montevertine,4.5,200 ,193.03,2016
Barolo 2015,Italy,Barolo,Prunotto,4.1,2000 ,37.90,2015
Neropasso Originale Veneto Rosso 2017,Italy,Veneto,Biscardo,4.0,2001 ,8.52,2017
Rosso di Montalcino 2015,Italy,Rosso di Montalcino,Casanova di Neri,3.9,2001 ,15.68,2015
Pinot Noir 2017,United States,California,Decoy,3.8,2004 ,32.50,2017
Haut-Médoc (Grand Cru Classé) 2011,France,Haut-Médoc,Château Cantemerle,3.8,2009 ,37.03,2011
Dedicato a Walter Bolgheri Superiore 2009,Italy,Bolgheri Superiore,Poggio Al Tesoro,4.4,201 ,79.90,2009
Costadune Nero d’Avola 2018,Italy,Terre Siciliane,Mandrarossa,3.4,201 ,5.71,2018
Merlot 2017,United States,California,Canyon Road,3.5,201 ,5.72,2017
Merlot 2013,Argentina,Mendoza,Mariflor,3.9,201 ,27.29,2013
Gran Maestro Appassimento Rosso 2017,Italy,Puglia,Maestro Italiano,3.6,201 ,6.81,2017
Saint-Émilion Grand Cru 2015,France,Saint-Émilion Grand Cru,Château Brun,4.1,201 ,17.90,2015
Pomerol 2014,France,Pomerol,Château Plince,3.8,201 ,46.79,2014
Saint-Estèphe 2005,France,Saint-Estèphe,Château Le Boscq,3.8,201 ,36.95,2005
Bonne Pioche Pic-Saint-Loup 2013,France,Pic-Saint-Loup,Clavel,3.7,201 ,12.50,2013
Saint-Émilion Grand Cru 2005,France,Saint-Émilion Grand Cru,Château Rol Valentin,4.2,201 ,76.95,2005
Pinot Noir 2015,South Africa,Hemel-en-Aarde Valley,Ataraxia,3.9,201 ,27.50,2015
Crianza 2016,Spain,Ribera del Duero,Bodegas Vilano,4.0,201 ,13.30,2016
Corte del Lupo Curtefranca 2017,Italy,Curtefranca,Ca' del Bosco,3.9,201 ,22.90,2017
Cosecha 2016,Spain,Ribera del Duero,Hacienda Monasterio,4.4,2012 ,34.61,2016
Malbec 2017,Argentina,Mendoza,Gran Lomo,3.4,2015 ,7.21,2017
Barolo 2014,Italy,Barolo,Ricossa,3.9,2018 ,18.85,2014
La Réserve Malbec 2015,France,Vin de France,Lionel Osmin & Cie,3.4,202 ,6.77,2015
The Laughing Magpie Shiraz - Viognier 2014,Australia,McLaren Vale,d'Arenberg,3.7,202 ,23.45,2014
Médoc 2013,France,Médoc,Château Saint-Aubin,3.4,202 ,14.75,2013
Valpolicella Classico 2015,Italy,Valpolicella,Sartori,3.3,202 ,11.69,2015
Pomares Tinto 2018,Portugal,Douro,Quinta Nova de Nossa Senhora do Carmo,3.8,202 ,8.45,2018
Familiae Primitivo di Manduria 2017,Italy,Primitivo di Manduria,a6mani,3.8,202 ,9.40,2017
Lalande-de-Pomerol 2016,France,Lalande-de-Pomerol,Château La Fleur de Boüard,4.1,202 ,34.95,2016
Quinta de Vale Veados 2015,Portugal,Ribatejo,Rui Reguinga,3.5,202 ,8.45,2015
Chianti Classico 2016,Italy,Chianti Classico,Fattoria le Corti,3.8,202 ,9.99,2016
Lourens River Valley 2013,South Africa,Stellenbosch,Morgenster Estate,4.1,202 ,19.45,2013
Zambujeiro 2013,Portugal,Borba,Quinta do Zambujeiro,4.5,202 ,79.68,2013
Perpetual 2016,Spain,Priorat,Torres,4.3,202 ,39.99,2016
Bolgheri 2017,Italy,Bolgheri,Tenuta le Colonne,3.8,202 ,19.50,2017
Chianti Rùfina Riserva 2016,Italy,Chianti Rùfina,Castello Nipozzano,3.8,2022 ,14.06,2016
Rioja Reserva 2014,Spain,Rioja,Marqués de Riscal,4.1,20293 ,15.39,2014
Le Calcifére Malbec de Cahors 2014,France,Cahors,Crocus,4.2,203 ,25.25,2014
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2016,France,Saint-Émilion Grand Cru,Château Canon-La-Gaffelière,4.2,203 ,109.95,2016
Bandol Rouge 2009,France,Bandol,Gros' Noré,4.1,203 ,55.90,2009
Valpolicella Ripasso 2016,Italy,Valpolicella Ripasso,Corte Giara,3.7,203 ,11.70,2016
Hermitage La Chapelle Rouge 1988,France,Hermitage,Paul Jaboulet Aîné,4.3,203 ,209.60,1988
Les Crestes Priorat 2018,Spain,Priorat,Mas Doix,3.8,203 ,16.47,2018
Les Grandes Terrasses Cornas 2013,France,Cornas,Paul Jaboulet Aîné,3.9,203 ,39.90,2013
Fronsac 2008,France,Fronsac,Château Moulin Haut-Laroque,3.8,203 ,19.45,2008
Margaux (Grand Cru Classé) 2016,France,Margaux,Château Rauzan-Ségla,4.2,203 ,140.60,2016
Primitivo 2018,Italy,Puglia,Epicuro,3.8,203 ,7.49,2018
Opi Montepulciano d'Abruzzo Colline Teramane Riserva 2012,Italy,Montepulciano d'Abruzzo Colline Teramane,Farnese,4.1,203 ,21.89,2012
Estate Malbec (Premium) 2017,Argentina,Mendoza,Alta Vista,3.7,2035 ,12.50,2017
Bonacosta Valpolicella Classico 2018,Italy,Valpolicella,Masi,3.5,2036 ,10.99,2018
Red 2016,South Africa,Stellenbosch,Meerlust,3.9,204 ,16.59,2016
Roggio del Filare Rosso Piceno Superiore 2016,Italy,Rosso Piceno,Velenosi,4.1,204 ,25.89,2016
Pomerol 2012,France,Pomerol,Pétrus,4.7,204 ,3410.79,2012
Aglianico Castel del Monte Bocca di Lupo 2014,Italy,Castel del Monte,Tormaresca,4.2,204 ,54.21,2014
Le Champ du Coq 2017,France,Côtes de Thongue,La Croix Belle,3.9,204 ,7.95,2017
Pomerol 2006,France,Pomerol,Château Gombaude-Guillot,4.1,204 ,63.44,2006
Conde de Valdemar Tempranillo 2017,Spain,Rioja,Bodegas Valdemar,3.4,204 ,5.90,2017
Nero d'Avola 2017,Italy,Terre Siciliane,Nicosia,3.5,204 ,6.45,2017
Berardenga Chianti Colli Senesi 2016,Italy,Chianti Colli Senesi,Fèlsina,3.5,205 ,13.37,2016
Fronsac 2005,France,Fronsac,Château Haut-Carles,3.9,205 ,36.95,2005
Squarcialupi Chianti Classico Riserva 2015,Italy,Chianti Classico,La Castellina,3.7,205 ,22,2015
Bernardeschi Governo 2017,Italy,Toscana,Terrescure,4.0,205 ,9.65,2017
Alentejano Tonel Nº 3 - 4 2013,Portugal,Alentejano,Mouchão,4.6,205 ,136.47,2013
Carapace Montefalco Sagrantino 2015,Italy,Montefalco Sagrantino,Tenuta Castelbuono,4.1,205 ,26.80,2015
Reserva 2015,Spain,Ribera del Duero,Viña Pedrosa,4.1,205 ,36.99,2015
Ansela van de Caab 2016,South Africa,Stellenbosch,Muratie,4.2,205 ,16.88,2016
Etna Santo Spirito Rosso 2017,Italy,Etna,Tenuta delle Terre Nere,4.1,205 ,32.79,2017
Le Lucére Brunello di Montalcino 2012,Italy,Brunello di Montalcino,San Filippo,4.3,205 ,56.75,2012
Ripasso 2017,Italy,Valpolicella Ripasso,Villa Cavarena,3.8,205 ,17.29,2017
Valpolicella Classico 2017,Italy,Valpolicella Classico,Stefano Accordini,3.6,206 ,8.68,2017
Mercury Head Cabernet Sauvignon 2017,United States,Napa Valley,Orin Swift,4.6,206 ,170.59,2017
Villalar 2011,Spain,Castilla y León,La Mejorada,3.6,206 ,8.95,2011
Barbera d'Alba 2016,Italy,Barbera d'Alba,Enrico Serafino,3.7,206 ,12.21,2016
Senes Cannonau de Sardegna Riserva 2015,Italy,Cannonau di Sardegna,Argiolas,4.0,206 ,15.85,2015
Hermitage La Petite Chapelle 2014,France,Hermitage,Paul Jaboulet Aîné,4.2,206 ,62.08,2014
Ribeo Morellino di Scansano 2016,Italy,Morellino di Scansano,Roccapesta,3.7,206 ,14.50,2016
Cabernet Sauvignon 2017,United States,California,Redwood Creek,3.5,206 ,7.63,2017
Lagar de Baixo Baga 2015,Portugal,Bairrada,Quinta de Baixo,3.5,206 ,16.23,2015
Vinea Tempranillo Crianza 2016,Spain,Cigales,Museum,3.6,206 ,9.89,2016
Pasionado Malbec 2015,Argentina,Mendoza,Andeluna,4.3,206 ,29.15,2015
Dolcetto d'Alba 2018,Italy,Dolcetto d'Alba,Fontanafredda,3.6,206 ,7.08,2018
Haut-Médoc 2012,France,Haut-Médoc,Château Miqueu,3.5,206 ,11.99,2012
Gran Reserva Merlot 2018,Chile,Maipo Valley,Santa Ema,4.2,206 ,9.50,2018
Saint-Estèphe 2016,France,Saint-Estèphe,Château Meyney,4.0,206 ,38.90,2016
Pauillac (Grand Cru Classé) 2005,France,Pauillac,Château Pichon Longueville Comtesse de Lalande,4.4,2064 ,169.95,2005
Talento 2012,Brazil,Serra Gaúcha,Salton,3.8,2066 ,16.72,2012
Pauillac (Premier Grand Cru Classé) 1989,France,Pauillac,Château Mouton Rothschild,4.6,2069 ,1168.77,1989
Director's Merlot 2012,United States,Sonoma County,Francis Ford Coppola,3.8,207 ,25.90,2012
Max's Shiraz - Cabernet 2018,Australia,South Australia,Penfolds,3.8,207 ,24.39,2018
Amarone della Valpolicella Classico 2011,Italy,Amarone della Valpolicella Classico,Quintarelli Giuseppe,4.7,207 ,272.25,2011
Esprit de Tablas 2014,United States,Paso Robles,Tablas Creek Vineyard,4.1,207 ,59,2014
Cabernet Sauvignon Sicilia 2017,Italy,Sicilia,Feudo Arancio,3.7,207 ,6.25,2017
Baltos Mencía 2016,Spain,Bierzo,Dominio de Tares,3.6,207 ,12.14,2016
Côte de Beaune-Villages 2014,France,Côte de Beaune Villages,Joseph Drouhin,3.8,207 ,22.38,2014
Timperosse 2018,Italy,Terre Siciliane,Mandrarossa,3.6,207 ,11.15,2018
Hermitage 2016,France,Hermitage,E. Guigal,4.3,207 ,48.90,2016
Baron de Brane Margaux 2015,France,Margaux,Château Brane-Cantenac,4.0,207 ,36.11,2015
Toscana 2017,Italy,Toscana,Tenuta Castiglioni,4.0,207 ,20.65,2017
Valbuena 5º 2015,Spain,Ribera del Duero,Vega Sicilia,4.6,207 ,131,2015
Old Vine Zinfandel 2013,United States,Sonoma County,Seghesio,4.1,2072 ,53.58,2013
Red 2017,United States,Napa Valley,689 - Six Eight Nine,4.1,2073 ,20.47,2017
Les Fontanilles Minervois 2016,France,Minervois,Domaine Anne Gros & Jean-Paul Tollot,3.8,208 ,20.95,2016
Pomerol 2014,France,Pomerol,Château Lafleur-Gazin,4.0,208 ,35.09,2014
Rioja Crianza 2015,Spain,Rioja,Vina Herminia,3.6,208 ,8.75,2015
Saint-Émilion Grand Cru 2017,France,Saint-Émilion Grand Cru,Château Bellevue Figeac,4.0,208 ,14.80,2017
Médoc 2015,France,Médoc,Château La Cardonne,3.9,208 ,21.50,2015
Cabernet Sauvignon - Merlot 2015,South Africa,Western Cape,Capaia,3.4,208 ,9.44,2015
Pomerol 1999,France,Pomerol,Clos l'Eglise,4.3,208 ,109.95,1999
Tinto 2018,Spain,Costers del Segre,La Boscana,3.6,208 ,8.32,2018
12 e Mezzo Malvasia Nera del Salento 2016,Italy,Salento,Varvaglione,3.9,208 ,7.25,2016
Mount Hermon Indigo 2017,Israel,Galilee,Hermon,3.4,208 ,12.14,2017
Brecciarolo Rosso Piceno Superiore 2017,Italy,Rosso Piceno,Velenosi,3.6,208 ,6.90,2017
Limited Edition 10 Vendemmie N.V.,Italy,Montepulciano d'Abruzzo,Tenuta Ulisse,4.6,2080 ,30.90,N.V.
Selección Especial Sardon de Duero 2016,Spain,Sardón de Duero,Abadia Retuerta,4.3,2084 ,23.30,2016
Garnatxa 2015,Spain,Catalunya,Segura Viudas,3.3,209 ,6.99,2015
Pinot Nero Schweizer 2016,Italy,Südtirol - Alto Adige,Franz Haas,4.2,209 ,38.50,2016
Evo 2013,Spain,Ribera del Queiles,Guelbenzu,3.9,209 ,11.65,2013
Blaye - Côtes de Bordeaux 2016,France,Blaye - Côtes de Bordeaux,Château Cap Saint-Martin,3.7,209 ,8.50,2016
Cuvée Spéciale Tibouren Rouge (Tradition) 2018,France,Côtes de Provence,Clos Cibonne,4.0,209 ,17.90,2018
Spätburgunder (Markgräflerland) 2017,Germany,Baden,Martin Waßmer,3.9,209 ,9.50,2017
Brunello di Montalcino Riserva Pianrosso Santa Caterina d'Oro 2010,Italy,Brunello di Montalcino,Ciacci Piccolomini d'Aragona,4.5,209 ,115.43,2010
Crianza 2016,Spain,Rioja,Izadi,3.9,2093 ,10.50,2016
Saint-Julien (Grand Cru Classé) 2011,France,Saint-Julien,Château Talbot,4.2,2094 ,83.90,2011
Domaine des Tourettes Hermitage Rouge 2014,France,Hermitage,Delas,4.2,210 ,60.92,2014
Mille 1 Garda Rosso 2017,Italy,Garda,Pratello,3.8,210 ,14.90,2017
Cèdre Héritage Malbec 2015,France,Cahors,Château du Cèdre,3.7,210 ,8.50,2015
Pomerol 2011,France,Pomerol,Château Latour à Pomerol,4.2,210 ,90.54,2011
Vino Nobile di Montepulciano 2012,Italy,Vino Nobile di Montepulciano,Contucci,3.8,210 ,23.68,2012
La Marchesana Primitivo 2018,Italy,Puglia,Polvanera,4.0,210 ,7.90,2018
Montepulciano d'Abruzzo (Unico) 2018,Italy,Montepulciano d'Abruzzo,Tenuta Ulisse,4.0,210 ,8.90,2018
Barolo 2013,Italy,Barolo,Elio Altare,4.3,210 ,60.63,2013
Secateurs Red Blend 2018,South Africa,Swartland,Badenhorst,3.7,210 ,9.99,2018
Merlot Les Grands Arbres 2018,France,Vin de France,Badet Clement,3.3,210 ,6.73,2018
Saint-Émilion Grand Cru 2010,France,Saint-Émilion Grand Cru,Château Rol Valentin,4.0,210 ,54.95,2010
Dolcetto d'Alba Treiso 2017,Italy,Dolcetto d'Alba,Fontanafredda,3.5,210 ,10.93,2017
Cresasso Corvina Veronese 2010,Italy,Veneto,Zenato,4.2,210 ,66.45,2010
Kepos 2016,Italy,Costa Toscana,Ampeleia,3.8,210 ,15.44,2016
Châteauneuf-du-Pape 2016,France,Châteauneuf-du-Pape,Domaine des Sénéchaux,4.2,210 ,44.79,2016
Langhe Nebbiolo 2018,Italy,Langhe,Mauro Molino,3.8,210 ,14.53,2018
M Red 2012,Chile,Colchagua Valley,Montes Alpha,4.3,2101 ,63.39,2012
Modus Toscana 2013,Italy,Toscana,Ruffino,3.8,2104 ,37.79,2013
Bin 389 Cabernet - Shiraz 2016,Australia,South Australia,Penfolds,4.3,2105 ,69.29,2016
Southern Hills Cabernet Sauvignon 2015,United States,Livermore Valley,Wente,3.8,2109 ,10.99,2015
Caractère 2015,France,Bordeaux,Château de la Grave,3.7,211 ,9.99,2015
Barbaresco 2014,Italy,Barbaresco,Fontanafredda,3.7,211 ,16.98,2014
Tiara 2015,South Africa,Stellenbosch,Simonsig,4.1,211 ,19.80,2015
Merlot 2018,France,Pays d'Oc,Paul Mas,3.7,211 ,5.50,2018
Saint-Émilion Grand Cru 2015,France,Saint-Émilion Grand Cru,Château Puy-Blanquet,3.6,211 ,21.95,2015
Barbera d'Asti Superiore Epico 2015,Italy,Barbera d'Asti,Pico Maccario,4.3,211 ,39.47,2015
Petit Verdot (PV) 2014,Spain,Castilla y León,Abadia Retuerta,4.5,211 ,106.25,2014
Chianti Classico 2011,Italy,Chianti Classico,Quercia al Poggio,3.7,211 ,20.50,2011
Aida Montepulciano d'Abruzzo 2015,Italy,Montepulciano d'Abruzzo,Marchesi de Cordano,3.8,211 ,10.28,2015
Bordeaux Rouge 2016,France,Bordeaux,Château Nicot,3.4,211 ,7.50,2016
Rioja Gran Reserva 2011,Spain,Rioja,Montecillo,3.9,2112 ,18.45,2011
Chianti Classico 2015,Italy,Chianti Classico,Isole e Olena,3.9,2115 ,21.24,2015
Cabernet Sauvignon 2017,United States,California,Bonterra,3.7,2118 ,16.75,2017
Pomerol 2015,France,Pomerol,Château Nénin,4.2,212 ,68.81,2015
Cabernet Sauvignon 2016,United States,California,Crane Lake,3.4,212 ,9.26,2016
Blauer Zweigelt 2017,Austria,Burgenland,Anita Nittnaus Hans,3.6,212 ,8.70,2017
Mencia 2017,Spain,Bierzo,Cuatro Pasos,3.5,212 ,5.99,2017
Authentique Côtes du Roussillon Rouge 2013,France,Côtes du Roussillon,Domaine Lafage,3.8,212 ,7.75,2013
Proprietary Red 2016,United States,Oakville,Continuum,4.6,212 ,268.07,2016
Saint-Émilion Grand Cru (Grand Cru Classé) 2006,France,Saint-Émilion Grand Cru,Château Barde-Haut,3.9,212 ,27.30,2006
Pleno Tempranillo 2018,Spain,Navarra,Agronavarra,3.5,212 ,4.31,2018
Chianti Classico Bellezza Gran Selezione 2013,Italy,Chianti Classico,Castello di Gabbiano,3.8,212 ,31.85,2013
Bordeaux Supérieur 2017,France,Bordeaux Supérieur,Château du Lort,3.6,212 ,10.93,2017
Crianza 2016,Spain,Rioja,Luis Cañas,3.8,2123 ,8.85,2016
Cabernet Sauvignon 2015,United States,Wahluke Slope,Seven Falls,4.0,2123 ,14.95,2015
Pieve Santa Restituta Sugarille Brunello di Montalcino 2008,Italy,Brunello di Montalcino,Gaja,4.3,213 ,159,2008
Lagar de Baixo Baga 2016,Portugal,Bairrada,Quinta de Baixo,3.8,213 ,17.50,2016
Mosaico Bolgheri 2011,Italy,Bolgheri,Casa di Terra,3.9,213 ,24.27,2011
Lucchine Valpolicella Classico 2017,Italy,Valpolicella Classico,Tedeschi,3.4,213 ,9.90,2017
Passo del Sud Appassimento Edizione 2016,Italy,Puglia,Tagaro,3.9,213 ,12.03,2016
Oenodea Red 2009,Greece,Drama,Costa Lazaridi,3.5,213 ,9.70,2009
Côtes de Bourg 2015,France,Côtes de Bourg,Roc de Cambes,4.2,213 ,68.95,2015
Castillon - Côtes de Bordeaux 2016,France,Castillon - Côtes de Bordeaux,Château Cap de Faugères,3.7,213 ,15.95,2016
Merlot 2017,South Africa,Stellenbosch,Lanzerac,3.9,213 ,12.50,2017
Pannobile 2015,Austria,Burgenland,Claus Preisinger,3.9,213 ,25.83,2015
Buio Buio 2016,Italy,Carignano del Sulcis,Mesa,3.9,213 ,31.99,2016
Black Label Pinotage 2017,South Africa,Stellenbosch,Kanonkop,4.6,213 ,179,2017
Greppicante Bolgheri 2011,Italy,Bolgheri,I Greppi,3.6,213 ,13.53,2011
Mas La Plana Cabernet Sauvignon 2013,Spain,Penedès,Torres,4.3,2135 ,63.05,2013
Adobe Cabernet Sauvignon (Reserva) 2018,Chile,Rapel Valley,Emiliana,3.5,2135 ,8.45,2018
Dedicato a Walter Bolgheri Superiore 2008,Italy,Bolgheri Superiore,Poggio Al Tesoro,4.3,214 ,69.90,2008
Selecció Tinto 2015,Spain,Terra Alta,Edetària,4.2,214 ,28.70,2015
Baron de Brane Margaux 2014,France,Margaux,Château Brane-Cantenac,3.9,214 ,28.65,2014
Saint-Émilion Grand Cru 2015,France,Saint-Émilion Grand Cru,Château des Bardes,4.1,214 ,21.57,2015
Othello 2015,United States,Napa Valley,Dominus,4.0,214 ,42.89,2015
Lyndenhurst Cabernet Sauvignon 2015,United States,St. Helena,Spottswoode,4.3,214 ,75,2015
Trincadeira 2015,Portugal,Alentejano,Cortes de Cima,4.2,214 ,21.45,2015
Pater Sangiovese 2018,Italy,Toscana,Frescobaldi,3.4,214 ,7.27,2018
Résonance Vineyard Pinot Noir 2015,United States,Yamhill-Carlton District,Résonance,4.0,214 ,66.93,2015
Les Grézeaux Chinon 2017,France,Chinon,Bernard Baudry,3.8,214 ,17.06,2017
Bramare Malbec Uco Valley 2016,Argentina,Uco Valley,Viña Cobos,4.3,2143 ,33.99,2016
Margaux (Grand Cru Classé) 2012,France,Margaux,Château Giscours,4.2,2148 ,57.51,2012
Petit Verdot 2014,Spain,Dominio de Valdepusa,Marqués de Griñon,4.2,215 ,26.90,2014
Madurado 2016,Spain,Rioja,Montebuena,3.5,215 ,6.49,2016
Heideboden Rot 2017,Austria,Neusiedlersee,Hannes Reeh,3.9,215 ,12.87,2017
Filetta di Lamole Chianti Classico 2015,Italy,Chianti Classico,Fontodi,3.7,215 ,25.83,2015
La Poja (Monovitigno Corvina Veronese) 2015,Italy,Verona,Allegrini,4.0,215 ,61.35,2015
Barolo Castiglione 2016,Italy,Barolo,Vietti,4.1,215 ,46.79,2016
Esperado Shiraz - Malbec 2014,Argentina,Tulum Valley,Callia,3.3,215 ,7,2014
Cirsion Rioja 2016,Spain,Rioja,Bodegas Roda,4.5,216 ,193.99,2016
Chianti Classico Riserva 2013,Italy,Chianti Classico,Villa Cerna,3.7,216 ,29.48,2013
Entresuelos Tempranillo 2016,Spain,Castilla y León,Tridente,3.9,216 ,7.90,2016
Pommard 2015,France,Pommard,Louis Jadot,4.1,216 ,58.19,2015
Grange 2015,Australia,South Australia,Penfolds,4.6,216 ,730.12,2015
Lussac-Saint-Émilion 2015,France,Lussac-Saint-Émilion,Chateau de Lussac,3.6,216 ,27.29,2015
Pomerol 2016,France,Pomerol,Château Clinet,4.2,216 ,138.60,2016
Steinzeiler 2013,Austria,Burgenland,Kollwentz,4.3,216 ,81.36,2013
La Cumbre Syrah 2008,Chile,Aconcagua Valley,Errazuriz,4.3,216 ,57.42,2008
Saint Cosme Crozes-Hermitage 2016,France,Crozes-Hermitage,Château de Saint Cosme,3.8,216 ,22,2016
Valsotillo Finca Buenavista 2016,Spain,Ribera del Duero,Bodegas Ismael Arroyo,3.8,216 ,9.65,2016
Gries Lagrein Riserva 2016,Italy,Südtirol - Alto Adige,Nals Margreid,3.9,216 ,19.39,2016
Campo dei Ciliegi Valpolicella Ripasso 2016,Italy,Valpolicella Ripasso,Latium Morini,3.9,216 ,15.95,2016
Rosso Piceno 2018,Italy,Rosso Piceno,Velenosi,3.6,216 ,5.89,2018
Châteauneuf-du-Pape Les Sinards Rouge 2017,France,Châteauneuf-du-Pape,Famille Perrin,4.2,2161 ,30.74,2017
Crianza 2016,Spain,Rioja,El Coto,3.6,2165 ,6.70,2016
Malbec 2016,Argentina,Lujan de Cuyo,BenMarco,3.9,2169 ,18.99,2016
Tinto 2013,Spain,Castilla y León,Dehesa La Granja,3.7,217 ,8.87,2013
Les Vieilles Vignes Cornas 2014,France,Cornas,Alain Voge,4.1,217 ,58,2014
Vintners Blend Cabernet Sauvignon 2017,United States,California,Ravenswood,3.3,217 ,8.79,2017
Teroldego Rotaliano 2015,Italy,Teroldego Rotaliano,De Vescovi Ulzbach,3.8,217 ,11.86,2015
Monastrell 2016,Spain,Jumilla,Intruso,3.6,217 ,7.66,2016
Barbera d'Alba Trevigne 2012,Italy,Barbera d'Alba,Domenico Clerico,3.8,217 ,17.36,2012
Brunello di Montalcino Riserva 1997,Italy,Brunello di Montalcino,Biondi-Santi,4.6,217 ,632.64,1997
Pinzale Brunello di Montalcino 2013,Italy,Brunello di Montalcino,Vinea Familiae,4.3,217 ,30.99,2013
Vinha da Francisca Douro 2015,Portugal,Douro,Vale D. Maria,4.5,218 ,61.81,2015
El Rincón 2014,Spain,Dominio de Valdepusa,Marqués de Griñon,3.7,218 ,18.50,2014
Pinotage 2018,South Africa,Paarl,Backsberg,3.8,218 ,9.75,2018
Passaturo 2018,Italy,Salento,Vetrere,4.3,218 ,9.26,2018
The Wolftrap Red 2018,South Africa,Franschhoek,Boekenhoutskloof,3.4,218 ,6.30,2018
Aconcagua Costa Syrah 2014,Chile,Aconcagua Costa,Errazuriz,4.0,218 ,19.90,2014
