Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Rioja Fermentado en Barrica Blanco 2017,Spain,Rioja,Baigorri,3.6,41,14.43,2017
Opale 2018,Italy,Vermentino di Sardegna,Mesa,3.9,41,22.5,2018
Felseneck Riesling GG 2018,Germany,Nahe,Schäfer-Fröhlich,4.3,41,46.79,2018
Mineral Riesling Trocken 2018,Germany,Nahe,Emrich-Schönleber,3.9,41,14.9,2018
Heugumber 2017,Germany,Baden,Ziereisen,3.5,41,6.4,2017
Frühtau Riesling Trocken 2017,Germany,Nahe,Emrich-Schönleber,4.0,41,23.06,2017
Lo Cortinelo.Lo Blanc 2016,Spain,Plà i Llevant,Es Fangar,4.3,41,28.1,2016
Riesling Trocken 2018,Germany,Nahe,Korrell,3.6,41,9.9,2018
Kupfergrube GG 2016,Germany,Nahe,Gut Hermannsberg,4.4,42,46.88,2016
Loibenberg Riesling 2017,Austria,Wachau,Pichler-Krutzler,3.9,42,32.87,2017
Hyde Vineyard Chardonnay 2016,United States,Los Carneros,Patz & Hall,4.3,42,84.0,2016
Chardonnay Fermentado en Barrica 2018,Spain,Somontano,Enate,4.3,42,19.99,2018
Pinot Grigio 2018,Italy,Friuli-Venezia Giulia,Sturm,4.0,42,14.43,2018
Semis Bianco 2015,Italy,Abruzzo,Collefrisio,4.3,42,29.95,2015
Win Win Riesling 2019,Germany,Pfalz,Von Winning,3.8,42,9.7,2019
St. Andrews Chardonnay 2017,Australia,Clare Valley,Taylors / Wakefield,4.1,42,20.0,2017
Chardonnay Leithakalk 2018,Austria,Burgenland,Kollwentz,3.7,42,20.28,2018
Oberbergener Bassgeige Weissburgunder 2018,Germany,Baden,Franz Keller,3.8,42,12.5,2018
Materia Prima 2018,Austria,Wagram,Fritsch,4.3,42,20.84,2018
Grauburgunder Herrenstück 2015,Germany,Baden,Weingut Holger Koch,3.9,42,14.95,2015
Albariño 2019,Spain,Rías Baixas,Paco & Lola,3.7,42,9.6,2019
Classic Chardonnay 2018,Austria,Wien,Wieninger,3.5,42,9.91,2018
Kallstadter Saumagen Riesling Kabinett Trocken 2018,Germany,Pfalz,Koehler-Ruprecht,3.8,42,12.57,2018
Ölberg Riesling 2016,Germany,Rheinhessen,Kühling-Gillot,4.2,42,36.95,2016
Vermentino Isola dei Nuraghi 2018,Italy,Isola dei Nuraghi,Capichera,4.2,42,35.97,2018
Ercavio Blanco 2018,Spain,Castilla,Más Que Vinos,3.5,42,6.1,2018
Maximin Grünhäuser Abtsberg Superior 2017,Germany,Mosel,Maximin Grünhaus,4.2,42,25.0,2017
Aragosta Vermentino di Sardegna 2019,Italy,Vermentino di Sardegna,Santa Maria La Palma,3.7,42,6.9,2019
Perdeblokke Sauvignon Blanc 2017,South Africa,Constantia,Klein Constantia,3.9,42,24.91,2017
Pinot Blanc Tradition 2018,France,Alsace,Emile Beyer,4.0,42,11.49,2018
Wehlener Sonnenuhr Riesling Kabinett 2018,Germany,Wehlen,Joh. Jos. Prüm,3.9,42,25.47,2018
Summer In A Bottle White 2019,United States,Long Island,Wölffer Estate,4.0,42,24.9,2019
Frühlingsplätzchen Riesling GG 2013,Germany,Nahe,Emrich-Schönleber,4.1,42,37.95,2013
Leflaive & Associes Auxey-Duresses 2016,France,Auxey-Duresses,Domaine Leflaive,3.9,42,49.9,2016
Gemischter Satz 2017,Austria,Wiener Gemischter Satz,Bernhard Ott,3.6,42,11.02,2017
Lou Coucardié Blanc 2015,France,Costières-de-Nîmes,Michel Gassier,4.0,42,23.05,2015
Monferrato Estrosa Bianco 2018,Italy,Monferrato,Pico Maccario,3.5,42,10.4,2018
Pettenthal Riesling GG 2017,Germany,Rheinhessen,Kühling-Gillot,4.1,42,50.0,2017
La Femme Soleil 2018,France,Languedoc-Roussillon,Domaine Hors Champ,3.4,42,21.45,2018
Meursault Premier Cru 'Les Charmes' 2017,France,Meursault 1er Cru 'Charmes',Domaine du Pavillon,4.2,42,70.0,2017
Zakynthino 2016,Greece,Slopes of Enos,Sclavus (Sclavos),3.8,42,17.9,2016
Tselepos Classic Moschofilero Mantinia 2019,Greece,Mantinia,Κτημα Τσελεπου (Ktima Tselepos),3.8,42,9.95,2019
Sauvignon Blanc Tradition 2017,Germany,Pfalz,Philipp Kuhn,3.8,42,13.37,2017
Bianco di Merlot 2017,Switzerland,Ticino,Castello di Morcote,4.0,42,43.87,2017
T.N. 76 Weissburgunder 2013,Italy,Trentino-Alto Adige,Thomas Niedermayr,3.8,42,33.0,2013
Reserva Sauvignon Blanc 2019,Chile,Maule Valley,Viña Palo Alto,3.1,42,6.84,2019
Frauenberg Riesling GG 2016,Germany,Rheinhessen,Battenfeld Spanier,3.9,42,41.58,2016
Cirò Bianco 2017,Italy,Cirò,Fattoria San Francesco,3.7,43,5.95,2017
Picpoul de Pinet 2019,France,Picpoul de Pinet,Domaine de Belle Mare,3.9,43,6.73,2019
Steinterrassen - Riesling Federspiel 2018,Austria,Wachau,Franz Hirtzberger,3.7,43,19.9,2018
Corton-Charlemagne Grand Cru Blanc 2016,France,Corton-Charlemagne Grand Cru,Bouchard Père & Fils,4.5,43,178.96,2016
Steinmühle 2017,Austria,Burgenland,Kollwentz,3.8,43,25.47,2017
Chablis 2018,France,Chablis,Domaine Philippe Goulley,3.8,43,19.95,2018
Chardonnay 2017,United States,Long Island,Wölffer Estate,3.6,43,17.9,2017
Berg Rottland Riesling 2017,Germany,Rheingau,Georg Breuer,4.2,43,38.9,2017
Chardonnay 2018,United States,Long Island,Wölffer Estate,3.8,43,19.9,2018
Muscadet-Sèvre et Maine Sur Lie 2019,France,Muscadet-Sevre et Maine,Pépière,3.6,43,9.36,2019
Riesling Alsace Grand Cru 'Sommerberg' 2016,France,Alsace Grand Cru 'Sommerberg',Albert Boxler,4.0,43,53.22,2016
Riesling Alsace 2015,France,Alsace,Kuehn,3.6,43,8.48,2015
Just Fucking Good Wine Organic Blanc 2019,Spain,Valencia,Neleman,3.7,43,9.59,2019
Brauneberger Juffer Riesling Kabinett 2018,Germany,Brauneberg,Schloss Lieser,3.9,43,15.9,2018
Saarburger Rausch Riesling Auslese 2016,Germany,Mosel,Forstmeister Geltz-Zilliken,3.8,43,54.95,2016
Whitehall Chardonnay 2016,South Africa,Elgin,Neil Ellis,4.0,43,23.79,2016
Blanco Fermentado en Barrica 2016,Spain,Rioja,Hacienda el Ternero,3.8,43,10.9,2016
Sauvignon Blanc 2019,United States,California,Gallo Family Vineyards,3.5,43,6.05,2019
Saar Alte Reben Riesling 2015,Germany,Mosel,Markus Molitor,3.9,43,18.95,2015
Als Wär's ein Stück Von Mir 2016,Germany,Rheinhessen,Weingut Gunderloch,3.6,43,11.4,2016
Wehlener Sonnenuhr Riesling Kabinett 2017,Germany,Wehlen,Schloss Lieser,3.9,43,14.95,2017
Fehérburgundi 2015,Hungary,Sopron,Weninger,3.7,43,15.6,2015
Puligny-Montrachet 2017,France,Puligny-Montrachet,Domaine Henri Boillot,4.3,43,59.9,2017
Graacher Domprobst Riesling Auslese*** 2003,Germany,Mosel,Markus Molitor,4.1,43,50.0,2003
Chardonnay 2019,Australia,South Eastern Australia,Barramundi,3.0,43,6.5,2019
Chardonnay Bambule! 2015,Austria,Burgenland,Judith Beck,3.9,43,26.9,2015
Pinot Gris Tradition 2017,France,Alsace,Emile Beyer,3.8,43,13.2,2017
Burgberg Riesling GG 2015,Germany,Nahe,Diel,4.1,43,42.0,2015
Bianco 2019,Spain,Valencia,Vergel,3.4,43,6.2,2019
Klostersatz Grüner Veltliner 2017,Austria,Wachau,Pichler-Krutzler,3.9,43,15.5,2017
Circumstance Chenin Blanc 2018,South Africa,Stellenbosch,Waterkloof,3.9,43,19.5,2018
Albariño 2018,Spain,Rías Baixas,Los Amantes,3.7,43,7.0,2018
Hermitage Le Chevalier de Sterimberg 2016,France,Hermitage,Paul Jaboulet Aîné,4.2,43,78.75,2016
Setzberg - Riesling Smaragd 2017,Austria,Wachau,Franz Hirtzberger,4.2,43,32.0,2017
Corton-Charlemagne Grand Cru 2016,France,Corton-Charlemagne Grand Cru,Domaine Henri Boillot,4.5,43,189.0,2016
Sancerre Blanc 2018,France,Sancerre,Michel Thomas & Fils,3.7,43,18.08,2018
Estoras Sauvignon Blanc 2017,Austria,Burgenland,Esterházy,3.6,43,12.25,2017
Sauvignon Blanc 2019,South Africa,Walker Bay,Southern Right,3.7,43,11.9,2019
Wachenheimer Goldbächel P.C 2016,Germany,Pfalz,Dr. Bürklin-Wolf,4.0,43,29.0,2016
Pechstein GG 2017,Germany,Pfalz,Reichsrat von Buhl,4.1,43,45.0,2017
Gelblack Riesling Trocken 2019,Germany,Rheingau,Schloss Johannisberg,4.0,43,15.0,2019
Südtiroler Sauvignon Porphyr & Kalk 2018,Italy,Südtirol - Alto Adige,Ignaz Niedrist,4.0,43,20.9,2018
Steinhaus Riesling Trocken 2016,Germany,Rheingau,Trenz,3.8,43,9.21,2016
Brauneberger Riesling Trocken 2018,Germany,Brauneberg,Fritz Haag,3.8,43,14.5,2018
Meursault-Charmes Premier Cru 2016,France,Meursault 1er Cru 'Charmes',Domaine Jean Monnier & Fils,3.8,43,86.62,2016
Pouilly-Fumé 2016,France,Pouilly-Fumé,Langlois-Chateau,3.7,44,21.66,2016
Chenin Blanc 2018,Germany,Pfalz,Oliver Zeter,4.0,44,22.0,2018
Coronata Integration 2016,South Africa,Durbanville,Nitída,4.3,44,17.5,2016
Niederberg Helden Riesling GG 2018,Germany,Mosel,Schloss Lieser,3.9,44,29.9,2018
Mâcon-Villages 2016,France,Mâcon-Villages,Daniel Pollier,3.6,44,9.54,2016
Lesca Chardonnay 2018,South Africa,Robertson,De Wetshof,3.9,44,13.58,2018
Weisser Burgunder I 2013,Germany,Pfalz,Von Winning,4.0,44,29.95,2013
Gavi 2018,Italy,Gavi,Giacosa Fratelli,3.7,44,9.95,2018
Sauvignon Blanc (Markgräflerland) 2018,Germany,Baden,Martin Waßmer,3.5,44,10.9,2018
Auxerrois Grand Premier Cru 2017,Luxembourg,Côtes de Grevenmacher,Bernard-Massard,3.8,44,12.7,2017
Le Creete 2019,Italy,Lugana,Ottella,4.0,44,11.9,2019
Weissburgunder Steirische Klassik 2017,Austria,Südsteiermark,Tement,3.8,44,14.4,2017
Diego 2019,Spain,Valencia,De Moya,3.8,44,13.33,2019
Wunderwerk Riesling 2016,Germany,Rheinhessen,Dreissigacker,3.9,44,20.96,2016
Stettener Riesling Schilfsandstein 2016,Germany,Württemberg,Beurer,3.7,44,16.35,2016
Chablis 2018,France,Chablis,Joseph Drouhin,3.6,44,19.3,2018
Ried Steinriegl Gelber Muskateller 2018,Austria,Südsteiermark,Wohlmuth,3.8,44,15.65,2018
Vom Schiefer 2018,Germany,Nahe,Gut Hermannsberg,3.9,44,15.65,2018
Florence Sauvignon Blanc - Chardonnay 2018,South Africa,Stellenbosch,Aaldering,3.9,44,11.5,2018
Collectors Reserve The Cableway Chardonnay 2018,South Africa,Western Cape,Durbanville Hills,3.8,44,16.99,2018
Château-Thébaud 2014,France,Muscadet-Sevre et Maine,Pépière,4.0,44,17.06,2014
Riesling Alsace Grand Cru 'Kitterlé' 2017,France,Alsace Grand Cru 'Kitterle',Domaines Schlumberger,3.9,44,25.24,2017
Côte de Rouffach Gewürztraminer 2016,France,Alsace,René Muré,3.9,44,15.5,2016
Graf Morillon 2013,Austria,Südsteiermark,Sepp & Maria Muster,4.0,44,29.5,2013
Kiechlinsberger Vulkanfelsen Grauerburgunder Trocken 2018,Germany,Baden,Königschaffhausen-Kiechlinsbergen,4.0,44,10.24,2018
Platin Riesling 2019,Austria,Kamptal,Jurtschitsch,3.6,44,10.09,2019
Classic Graves Blanc 2016,France,Graves,Château Brondelle,3.6,44,11.95,2016
Eden Valley Dry Riesling 2015,Australia,Eden Valley,Langmeil,3.6,44,15.5,2015
1000-Eimerberg Riesling Federspiel 2018,Austria,Wachau,Gritsch Mauritiushof,3.8,44,12.87,2018
Vis Uvae 2013,Italy,Friuli-Venezia Giulia,Il Carpino,3.7,44,26.77,2013
Gelber Muskateller 2017,Austria,Burgenland,Leo Hillinger,3.6,44,8.89,2017
Vermentino 2019,Italy,Salento,Timo,3.9,44,6.95,2019
Altenberg Alte Reben 2015,Germany,Mosel,Van Volxem,4.1,44,39.95,2015
Great Expectations Sauvignon Blanc 2019,South Africa,Robertson,Goedverwacht,3.6,44,6.77,2019
Les Menétrieres Pouilly-Fuissé (Cuvée Hors-Classe) 2016,France,Pouilly-Fuissé,J.A. Ferret,4.4,44,63.06,2016
Ermitage de l'Orée 2004,France,Hermitage,M. Chapoutier,4.8,44,189.95,2004
Eins Zu Eins Gewürztraminer 2018,Germany,Pfalz,Weingut A. Diehl,4.0,44,6.8,2018
Signature Blanc 2019,France,Côtes de Gascogne,Domaine Saint-Lannes,3.7,44,5.95,2019
Appius 2015,Italy,Südtirol - Alto Adige,St. Michael-Eppan,4.5,44,101.75,2015
Blanco 2017,Spain,Rioja Alta,Tarón,3.4,44,5.2,2017
Steinbuckel Riesling GG 2015,Germany,Pfalz,Knipser,4.0,44,31.19,2015
Chardonnay 2017,South Africa,Western Cape,Laborie,3.1,44,8.49,2017
Dürnsteiner Kellerberg Riesling Smaragd 2017,Austria,Wachau,F.X. Pichler,4.4,44,59.73,2017
Châteauneuf-du-Pape La Bernardine Blanc 2016,France,Châteauneuf-du-Pape,M. Chapoutier,3.6,44,33.46,2016
Les Vieilles Vignes Meursault 2016,France,Meursault,Vincent Girardin,4.0,44,70.3,2016
Viognier 2019,South Africa,Breede River Valley,Excelsior,3.6,44,6.95,2019
Magréd Chardonnay 2018,Italy,Südtirol - Alto Adige,Nals Margreid,3.6,45,14.13,2018
Grauburgunder Herrenstück 2017,Germany,Baden,Weingut Holger Koch,4.0,45,12.57,2017
Venezia Giulia Picol 2017,Italy,Venezia Giulia,Lis Neris,4.0,45,25.9,2017
Gloria 2017,Austria,Burgenland,Kollwentz,4.5,45,79.68,2017
Sciare di Est Grillo 2017,Italy,Terre Siciliane,Antichi Vinai,3.7,45,7.42,2017
Gaia White Blend 2016,Argentina,Tupungato,Domaine Bousquet,3.7,45,11.01,2016
Sauvignon Blanc - Riesling 2018,Germany,Rheinhessen,Nico Espenschied,3.9,45,9.85,2018
Grecanico - Inzolia 2016,Italy,Terre Siciliane,Corte dei Mori,3.7,45,6.5,2016
Riesling Abtsberg GG 2018,Germany,Mosel,Maximin Grünhaus,4.0,45,26.66,2018
Pinot Grigio 2019,Italy,Südtirol - Alto Adige,Tramin,3.5,45,8.9,2019
Chardonnay vom Kalkmergel 2018,Germany,Pfalz,Philipp Kuhn,3.6,45,14.89,2018
Barón de Chirel Verdejo Viñas Centenarias 2016,Spain,Castilla y León,Marqués de Riscal,4.3,45,41.61,2016
Chardonnay 2017,United States,Central Coast,Ryder Estate,3.7,45,15.9,2017
Corton-Charlemagne Grand Cru 2016,France,Corton-Charlemagne Grand Cru,Joseph Drouhin,4.3,45,195.0,2016
Just Riesling! 2012,Germany,Nahe,Gut Hermannsberg,3.5,45,9.21,2012
Gewürztraminer Trentino 2018,Italy,Trentino,Endrizzi,3.8,45,12.2,2018
Copper Series Wilde Chardonnay 2017,Australia,Hunter Valley,Tempus Two,3.8,45,16.83,2017
Macabeo 2018,Spain,Castilla,Las Corazas,3.4,45,6.0,2018
Sauvignon Blanc Bordeaux 2010,France,Bordeaux,Dourthe N°1,3.0,45,8.95,2010
Sauvignon Blanc - Sémillon 2017,Turkey,Thrace,Suvla,3.2,45,12.0,2017
Königsschild Riesling 2016,Germany,Nahe,Martin Tesch,3.5,45,13.9,2016
Reserva Sauvignon Blanc 2019,Chile,Central Valley,Caliterra,3.7,45,8.32,2019
Grüner Veltliner Weinviertel 2019,Austria,Weinviertel,Ingrid Groiss,4.2,45,10.95,2019
Vermentino Toscana 2019,Italy,Toscana,Aia Vecchia,3.5,45,9.95,2019
Sauvignon Blanc 2019,New Zealand,Marlborough,Mount Nelson,4.1,45,14.99,2019
Nachschlag 2019,Germany,Franken,Stahl,3.8,45,6.95,2019
Domaine de Fontenille Pouilly-Fumé 2018,France,Pouilly-Fumé,Patrick Maudry,3.9,45,18.97,2018
Pinot Grigio delle Venezie 2019,Italy,delle Venezie,Corte Giara,3.6,45,6.43,2019
Oroya Created For Sushi 2018,Spain,Castilla y León,Oroya,3.4,45,6.9,2018
Hole In The Water Sauvignon Blanc 2019,New Zealand,Marlborough,Konrad,4.1,45,10.9,2019
Deidesheimer Kieselberg Riesling Trocken 2018,Germany,Pfalz,Dr. Von Bassermann-Jordan,3.7,45,16.47,2018
Les Deux Tours Sauvignon Blanc 2018,France,Loire Valley,de Ladoucette,4.0,46,15.3,2018
Grauer Burgunder Trocken 2019,Germany,Baden,Alexander Laible,4.2,46,11.94,2019
Castello della Sala San Giovanni della Sala Classico Superiore 2019,Italy,Orvieto,Antinori,3.9,46,14.85,2019
Penon Pinot Bianco 2018,Italy,Südtirol - Alto Adige,Nals Margreid,3.7,46,12.8,2018
Classic Riesling 2018,France,Alsace,Hugel,3.7,46,14.75,2018
Efeso Bianco 2017,Italy,Val di Neto,Librandi,3.9,46,11.4,2017
Laudàri Chardonnay 2018,Italy,Terre Siciliane,Baglio del Cristo di Campobello,4.1,46,17.23,2018
Nonnenberg Monopol Riesling 2016,Germany,Rheingau,Georg Breuer,4.2,46,52.0,2016
Roero Arneis 2019,Italy,Roero,Bruno Giacosa,3.8,46,19.4,2019
Pedra de Guix 2016,Spain,Priorat,Terroir Al Límit Soc. Lda,4.3,46,60.0,2016
La Falaise Languedoc Blanc 2016,France,Languedoc,Château la Négly,4.1,46,19.01,2016
Bordeaux Blanc 2016,France,Bordeaux,Château de Ricaud,3.4,46,7.44,2016
Grauer Burgunder vom Löss 2018,Germany,Pfalz,Philipp Kuhn,4.0,46,14.89,2018
The Y Series Unwooded Chardonnay 2019,Australia,South Australia,Yalumba,3.2,46,11.9,2019
Marienburg GG Fahrlay 2016,Germany,Mosel,Clemens Busch,4.3,46,33.5,2016
Kleine Rust Chenin Blanc - Sauvignon Blanc 2019,South Africa,Stellenbosch,Stellenrust,3.6,46,5.76,2019
Friulano 2017,Italy,Colli Orientali del Friuli,Torre Rosazza,4.0,46,13.93,2017
Kalk & Stein 2018,Germany,Pfalz,Weingut Seckinger,3.7,46,8.8,2018
Reiterpfad G.C 2014,Germany,Pfalz,Dr. Bürklin-Wolf,4.1,46,54.17,2014
Riesling Alsace 2016,France,Alsace,Kuehn,3.7,46,8.48,2016
Sauvignon Blanc Reserve 2017,South Africa,Walker Bay,Bouchard Finlayson,3.6,46,16.95,2017
Chardonnay 2018,South Africa,Stellenbosch,Edgebaston,4.0,46,12.95,2018
Unplugged Riesling 2018,Germany,Nahe,Martin Tesch,3.7,46,9.9,2018
Timpa del Principe 2017,Italy,Calabria,Ferrocinto,3.8,46,7.1,2017
Corton-Charlemagne Grand Cru 2016,France,Corton-Charlemagne Grand Cru,Domaine des Héritiers Louis Jadot,4.4,47,189.39,2016
Bertesca Vernaccia di San Gimignano 2017,Italy,Vernaccia di San Gimignano,Castelli del Grevepesa,3.1,47,7.42,2017
Kirchleiten Sauvignon 2013,Italy,Südtirol - Alto Adige,Tiefenbrunner,3.8,47,15.59,2013
Chardonnay 2016,United States,Russian River Valley,Gallo Signature Series,4.2,47,32.01,2016
Sauvignon Blanc Trocken 2019,Germany,Rheinhessen,Hofmann,3.8,47,10.0,2019
Three Terraces Waihopai Sauvignon Blanc 2017,New Zealand,Marlborough,Marisco Vineyards,3.8,47,15.95,2017
Réserve Royale Goruli Mtsvane 2015,Georgia,Kakheti,Mukhrani,4.1,47,29.9,2015
Chardonnay 2019,South Africa,Coastal Region,Protea,3.3,47,8.95,2019
Lores Chardonnay 2017,Austria,Thermenregion,Johanneshof Reinisch,3.9,47,24.1,2017
Nosiola 2018,Italy,Vigneti delle Dolomiti,Madonna delle Vittorie,3.7,47,12.57,2018
Golden Grüner Veltliner Reserve 2018,Austria,Weinviertel,Weingut R&A Pfaffl,4.0,47,22.5,2018
Chardonnay 2018,France,Pays d'Oc,Croix d'Or,3.8,47,6.9,2018
Gelber Muskateller Steirische Klassik 2019,Austria,Südsteiermark,Tement,3.7,47,13.61,2019
Schieferterrassen Reserve Riesling 2017,Austria,Kremstal,Domane Krems,4.2,47,14.72,2017
Châteauneuf-du-Pape Vieilles Vignes Blanc 2006,France,Châteauneuf-du-Pape,Tardieu-Laurent,4.2,47,46.95,2006
Reserva Chardonnay 2018,Chile,Casablanca Valley,Caliterra,3.2,47,6.99,2018
Wehlener Sonnenuhr Riesling Spätlese 2017,Germany,Wehlen,Joh. Jos. Prüm,4.2,47,30.47,2017
Zeltinger Schlossberg Riesling Auslese** 2007,Germany,Mosel,Markus Molitor,4.5,47,43.65,2007
Fiano Salento Roycello 2018,Italy,Salento,Tormaresca,3.5,47,13.25,2018
Chablis Vieilles Vignes 2017,France,Chablis,Château de Chemilly,4.0,47,16.5,2017
Talò Chardonnay 2018,Italy,Puglia,San Marzano,3.8,47,6.85,2018
Manzanile Vermentino di Sardegna 2018,Italy,Vermentino di Sardegna,Gabbas,3.6,47,11.0,2018
Rivaner 2018,Germany,Baden,Karl H. Johner,3.3,47,7.72,2018
de Vite 2019,Italy,Vigneti delle Dolomiti,J. Hofstätter,4.0,47,11.16,2019
Sauvignon Blanc 2018,Italy,Südtirol - Alto Adige,Alois Lageder,3.6,47,12.9,2018
Obere Steilterrassen Atzberg Grüner Veltliner 2016,Austria,Wachau,Gritsch Mauritiushof,4.4,47,56.05,2016
Sa Fita Blanco 2017,Spain,Plà i Llevant,Es Fangar,4.2,47,18.9,2017
Sauvignon Blanc 2019,South Africa,Stellenbosch,Stellenrust,3.5,47,7.29,2019
Supperin Grüner Veltliner 2016,Austria,Wachau,Pichler-Krutzler,3.8,47,27.5,2016
Bourgogne Hautes-Côtes de Beaune Chardonnay 2018,France,Bourgogne Hautes-Côtes de Beaune,Domaine Henri Delagrange et Fils,3.4,47,16.83,2018
Chassagne-Montrachet 1er Cru 'Cailleret' 2012,France,Chassagne-Montrachet 1er Cru 'Cailleret',Jean-Marc Morey,4.0,47,86.62,2012
Donnaluce 2019,Italy,Lazio,Poggio le Volpi,4.1,47,12.9,2019
Frühlingsplätzchen Riesling GG 2014,Germany,Nahe,Emrich-Schönleber,4.2,47,38.95,2014
Mâcon-Verzé 2018,France,Mâcon-Villages,Domaine Leflaive,4.1,47,31.9,2018
Deidesheimer Herrgottsacker Riesling Trocken 2018,Germany,Pfalz,Georg Mosbacher,4.0,48,10.84,2018
Muti Albariño 2014,Spain,Rías Baixas,Raúl Pérez,3.9,48,21.9,2014
Perdaudin Roero Arneis 2018,Italy,Roero,Negro Angelo,3.9,48,15.5,2018
Anteprima Tonda Trebbiano Spoletino 2017,Italy,Spoleto,Antonelli San Marco,4.1,48,20.9,2017
Riesling Trocken 2016,Germany,Rheingau,Prinz,3.5,48,8.95,2016
Sémillon - Chardonnay 2018,Australia,South Australia,Rawson's Retreat,3.3,48,7.9,2018
La Galopine Condrieu 2017,France,Condrieu,Delas,4.1,48,44.75,2017
Le G de Guiraud Bordeaux Blanc Sec 2019,France,Bordeaux,Château Guiraud,4.0,48,14.52,2019
Weissenkirchner Achleithen Grüner Veltliner Smaragd 2015,Austria,Wachau,Rudi Pichler,4.2,48,54.0,2015
Reserve Sauvignon Blanc 2017,South Africa,Cape Point,Cape Point Vineyards,4.1,48,21.5,2017
Escheburg 2011,Germany,Mosel,Immich-Batterieberg,4.0,48,16.47,2011
Halgans Riesling Trocken 2016,Germany,Nahe,Emrich-Schönleber,3.7,48,20.9,2016
Rías Baixas Albariño 2019,Spain,Rías Baixas,Martin Codax,3.7,48,7.93,2019
Riesling Grand Premier Cru 2018,Luxembourg,Côtes de Grevenmacher,Bernard-Massard,3.7,48,14.83,2018
Grauburgunder 2018,Germany,Pfalz,Rings,3.6,48,9.45,2018
Wattle Brae Riesling 2017,Australia,Eden Valley,Langmeil,3.7,48,14.13,2017
Baron Salvadori Chardonnay Riserva 2016,Italy,Südtirol - Alto Adige,Nals Margreid,4.0,48,25.9,2016
Les Côtes aux Valets Sancerre Blanc 2015,France,Sancerre,Henri Bourgeois,4.2,48,50.69,2015
Grüner Veltliner Smaragd Classic 2017,Austria,Wachau,Domäne Wachau,3.9,48,14.99,2017
Pouilly-Fuissé Vielles Vignes 2016,France,Pouilly-Fuissé,Daniel Pollier,3.7,48,16.08,2016
Limousin 2018,Spain,Rueda,Marqués de Riscal,4.0,48,10.45,2018
Terroir Series Torrontes 2019,Argentina,Salta,Kaiken,3.7,48,8.54,2019
Timeo Grillo 2016,Italy,Terre Siciliane,Baglio di Pianetto,3.8,48,12.58,2016
Villa Torre Verdicchio dei Castelli di Jesi Classico Superiore 2018,Italy,Verdicchio dei Castelli di Jesi,Tenuta di Tavignano,3.3,48,8.76,2018
Sauvignon Blanc 2019,New Zealand,Marlborough,Moroki,3.7,48,8.41,2019
Runcneuv Arneis 2019,Italy,Langhe,Roberto Sarotto,3.8,48,9.26,2019
Kirchspiel Riesling GG 2018,Germany,Rheinhessen,Wittmann,4.0,48,46.4,2018
Grand Marrenon Blanc 2018,France,Luberon,Marrenon,3.5,48,11.5,2018
Ganz Horn Im Sonnenschein GG 2015,Germany,Pfalz,Ökonomierat Rebholz,4.1,48,49.0,2015
Therese Sauvignon Blanc 2018,Austria,Südsteiermark,Weingut Erich & Walter Polz,3.7,48,23.8,2018
Nierstein Riesling Trocken 2016,Germany,Rheinhessen,Kühling-Gillot,3.8,48,19.4,2016
Sauvignon Blanc 2017,South Africa,Coastal Region,Diemersfontein,3.4,48,7.5,2017
Blanco 2019,Spain,Rioja,Baron de Ley,3.7,48,5.69,2019
Le Fornaci Lugana 2019,Italy,Lugana,Tommasi,3.9,48,10.5,2019
Oberhäuser Brücke Riesling Spätlese 2015,Germany,Nahe,Dönnhoff,4.2,49,25.84,2015
Sauvignon 2018,France,Bordeaux,Le Petit Baigneur,3.4,49,6.49,2018
Riesling 2015,France,Alsace,Albert Boxler,4.0,49,25.44,2015
Inzolia Sicilia 2018,Italy,Terre Siciliane,Caleo,3.2,49,4.9,2018
Riesling 2016,Germany,Pfalz,Friedrich Becker,3.6,49,10.69,2016
Meursault 'Les Narvaux' 2017,France,Meursault,David Moret-Nomine,4.2,49,63.9,2017
Premium Chardonnay 2016,New Zealand,Marlborough,Saint Clair,3.7,49,15.84,2016
Viognier 2016,Australia,Barossa Valley,Langmeil,3.9,49,11.21,2016
Chardonnay Dei Sassi Cavi 2015,Italy,Collio,Collavini,3.3,49,9.99,2015
Loiserberg Grüner Veltliner Reserve 2017,Austria,Kamptal,Loimer,3.8,49,17.55,2017
Buntsandstein Riesling 2017,Germany,Pfalz,Frank John,3.8,49,17.5,2017
Oktav Grauburgunder 2014,Germany,Baden,Heger,3.7,49,10.67,2014
Berg Schlossberg GG 2016,Germany,Rheingau,Weingüter Wegeler,3.9,49,25.0,2016
Sauvignon Blanc 2019,South Africa,Stellenbosch,Anura,3.5,49,9.99,2019
Luberon 2019,France,Luberon,Famille Perrin,3.6,49,5.71,2019
Branco (Antão Vaz - Viognier - Verdelho) 2018,Portugal,Alentejano,Ciconia,3.5,49,4.92,2018
Montserre Chablis 2017,France,Chablis,Château de Béru,4.2,49,35.0,2017
Wehlener Sonnenuhr Riesling Kabinett 2018,Germany,Wehlen,Schloss Lieser,3.8,49,15.9,2018
Sauvignon 2019,Italy,Colli Orientali del Friuli,Livio Felluga,3.9,49,18.9,2019
Sauvignon Blanc Organic 2019,Chile,Casablanca Valley,Veramonte,3.5,49,8.4,2019
